cate,x,y,date
B,-0.097302182,0.760680807,822
B,0.363463149,0.264345464,823
B,-0.654532237,0.476887685,824
B,0.438114072,-1.247076205,825
B,0.161829259,0.044708785,826
B,-0.244753386,1.032081219,827
B,-0.319880125,-1.241538262,828
B,-0.898841821,-0.475471957,829
B,-0.706850317,1.436394814,830
B,1.066179501,0.817817903,831
B,0.290644297,-1.37806879,832
B,0.288152063,-0.902243246,833
B,-0.811701468,-0.501001556,834
B,-0.078589751,0.377890266,835
B,0.870105869,-0.51703411,836
B,0.773956077,0.050833375,837
B,0.193250702,-0.067585479,838
B,-0.288047141,-1.575908733,839
B,-1.766171548,-0.959099313,840
B,0.511892564,-0.841279125,841
B,-1.036095858,-1.033923394,842
B,0.25469997,-0.710204206,843
B,-1.400248189,-0.893944252,844
B,0.776339353,0.304380915,845
B,0.153731511,0.413031194,846
B,-0.211062025,0.158362492,847
B,-1.043396687,0.588305619,848
B,0.79106158,0.169380762,849
B,-1.256354702,1.759828065,850
B,-1.117483801,0.868116391,851
B,-2.247208521,-0.442801478,852
B,-1.068692529,0.569786488,853
B,-0.096044424,-1.096091169,854
B,-0.964267748,-0.70030852,855
B,0.5411854,-0.263550319,856
B,0.575401045,-1.154031315,857
B,0.881028244,1.341050413,858
B,1.142616609,1.715165226,859
B,0.347835569,1.416038549,860
B,0.652477568,1.726177158,861
B,0.894726879,-0.796923733,862
B,-2.210977836,1.010138629,863
B,0.261080742,-1.542476282,864
B,-0.633981046,0.789488709,865
B,-1.156110213,-0.638012497,866
B,1.015219332,0.695757844,867
B,0.419307293,0.297440486,868
B,1.334277812,1.16998241,869
B,1.99175758,-0.805178635,870
B,0.486833584,-1.221146982,871
B,1.329760647,-2.147296548,872
B,0.014737587,1.333238133,873
B,-0.501250111,0.769723767,874
B,0.099352128,1.124009411,875
B,0.150367806,0.482078755,876
B,0.930111233,-1.247498001,877
B,1.529100858,0.152378305,878
B,1.465308003,-1.041012895,879
B,0.604203059,0.285888347,880
B,1.80122041,0.798522738,881
B,0.09942945,1.189952818,882
B,-1.147182771,0.344345846,883
B,-0.297916244,-0.727643961,884
B,-1.497804072,-0.317879221,885
B,0.41086119,1.292579767,886
B,0.28152306,0.35398385,887
B,0.610373577,0.944511424,888
B,0.80366723,-0.791454618,889
B,-1.097157549,-1.066664099,890
B,-0.585133311,-0.520339792,891
B,0.280859867,-1.000278881,892
B,0.103861817,0.548065747,893
B,-0.978975053,0.695114807,894
B,2.091252121,0.15459283,895
B,-1.517205757,-0.859944765,896
B,0.072580497,0.967155604,897
B,-0.471382064,2.597255343,898
B,-0.308143995,-1.578508947,899
B,0.522755544,0.635291697,900
B,1.717896588,0.483708797,901
B,0.212521902,0.876318559,902
B,1.780475889,-0.970840481,903
B,-0.360329088,0.374184499,904
B,-0.575067363,-0.175049695,905
B,1.337414553,-0.568795907,906
B,0.194550548,2.988929182,907
B,-1.711536145,-0.871331031,908
B,1.819400694,-0.688471076,909
B,-0.117350029,-0.325846956,910
B,-0.932890298,0.355883108,911
B,3.512668661,0.05699211,912
B,-2.368596196,-0.772545533,913
B,-0.20283029,0.412452752,914
B,-0.93837023,0.193548451,915
B,0.737948277,-1.310321595,916
B,1.358898945,-1.682678456,917
B,-0.984168722,0.392492444,918
B,0.691394518,-0.278233973,919
B,0.723862663,-0.452996828,920
B,-0.248865908,-2.136106089,921
B,-0.731548223,0.449926912,922
B,0.256598561,-1.594206853,923
B,-0.245218699,-2.128487281,924
B,0.233290999,-1.24732112,925
B,0.387761021,2.127767715,926
B,-0.57656057,1.191695287,927
B,0.416507508,0.531394301,928
B,0.89738422,-1.237953569,929
B,-0.303600177,-0.585604103,930
B,-1.500128501,1.057433737,931
B,-0.108465016,-0.491475879,932
B,0.160390209,-0.483582265,933
B,1.056050841,0.512412513,934
B,-1.055379876,-1.41778439,935
B,1.121141068,-0.146802952,936
B,1.943153397,2.004415676,937
B,1.498506709,0.735777496,938
B,0.058127034,1.324464401,939
B,-0.042178001,0.283149103,940
B,-0.748811206,0.944848829,941
B,0.693085753,0.269953894,942
B,-1.264555877,0.781978098,943
B,-1.818804523,0.217816869,944
B,0.101282529,0.27541856,945
B,-1.055687593,0.419094282,946
B,0.801549789,0.067558774,947
B,-0.366778128,-0.193237523,948
B,1.524158585,-1.812875338,949
B,1.51344487,2.161622013,950
B,1.134132491,0.029475411,951
B,-0.596376857,-0.250618347,952
B,0.853870711,0.118482827,953
B,0.097150925,1.489591899,954
B,0.630397766,-1.088351297,955
B,0.306482215,0.040681719,956
B,-0.525184809,0.719050818,957
B,-0.6721622,-0.162398682,958
B,-0.887307136,1.290458443,959
B,-0.235385455,-0.229079466,960
B,0.710195039,-0.916857131,961
B,-0.856414514,0.240635846,962
B,0.068880392,0.329863823,963
B,0.190412641,0.327875565,964
B,0.194435447,0.869869496,965
B,0.75549791,0.732469697,966
B,-0.568205233,0.20255332,967
B,0.875294505,-1.586064633,968
B,-0.965085067,1.936037387,969
B,0.739290682,0.932494676,970
B,1.68874708,-0.127944049,971
B,0.736796657,1.469752976,972
B,-0.982482812,0.878651575,973
B,0.307392328,-1.107565005,974
B,0.732304827,0.615568917,975
B,0.614884561,0.576949334,976
B,2.24832772,-0.286942239,977
B,-0.487232179,0.909075449,978
B,0.994219851,2.753230644,979
B,0.997450195,-0.447785438,980
B,0.16591861,0.654692696,981
B,1.343290545,1.539719929,982
B,-0.341793689,-0.429632376,983
B,-0.086687741,0.009416265,984
B,0.459795683,0.367169375,985
B,-0.699992258,0.084833007,986
B,0.285695047,0.179958903,987
B,-0.556421857,0.248456694,988
B,-1.120804341,-0.4606051,989
B,0.196419213,0.685102321,990
B,0.459257306,-1.664059277,991
B,0.368360689,-1.600607232,992
B,-0.233901853,-0.463782459,993
B,0.187823424,0.296221208,994
B,1.820077625,0.353937911,995
B,0.806189844,0.253356395,996
B,-0.94815048,-1.769340542,997
B,-1.371521893,1.983506484,998
B,0.233062017,-1.033786601,999
B,-0.725775749,-1.084731701,1000
